./image_1330.jpg 73,274,138,379,0 344,256,493,461,0
./image_1288.jpg 329,259,454,442,0
./image_0376.jpg 374,276,430,407,1 228,189,246,232,0
./image_0633.jpg 358,264,478,466,1 600,232,628,272,1
./image_0590.jpg 316,269,445,478,0
./image_0220.jpg 392,268,416,320,1
./image_1343.jpg 351,252,451,486,1
./image_1441.jpg 302,296,414,540,1 509,220,569,307,1 326,193,342,226,1
./image_0260.jpg 389,165,590,499,1
./image_0033.jpg 500,175,623,364,0
./image_1284.jpg 363,260,483,496,0
./image_1868.jpg 341,277,453,477,1
./image_1659.jpg 269,280,413,511,0
./image_0824.jpg 337,239,455,483,1
./image_0042.jpg 122,218,274,509,1
./image_0371.jpg 145,134,233,284,1 339,222,576,555,0
./image_0743.jpg 332,258,445,426,1
./image_1808.jpg 286,277,420,518,0
./image_0288.jpg 200,226,337,504,0 466,251,542,394,0
./image_1063.jpg 333,264,441,425,1
./image_1048.jpg 354,256,447,482,0 213,202,263,297,0
./image_0002.jpg 312,165,384,344,1 417,283,425,297,0 383,277,389,290,0 345,278,350,291,0
./image_0286.jpg 334,268,452,450,1
./image_1806.jpg 111,288,205,421,0 382,229,543,416,0
./image_1050.jpg 376,255,490,476,0 636,208,672,265,0
./image_1445.jpg 168,265,259,404,1 311,300,438,495,1
./image_1751.jpg 281,258,396,500,1
./image_1713.jpg 403,263,508,455,0
./image_0503.jpg 320,284,468,590,1
./image_0311.jpg 298,358,335,415,0 252,319,276,351,0 212,312,234,340,0 152,290,169,314,0
./image_1271.jpg 334,274,435,505,0
./image_1054.jpg 337,258,442,414,1
./image_0622.jpg 693,162,770,252,0 501,166,539,240,0 398,199,463,317,0 161,280,437,599,0
./image_0165.jpg 523,274,600,376,0
./image_0921.jpg 380,259,552,454,1
./image_1340.jpg 380,267,539,466,1
./image_1988.jpg 276,259,432,513,1
./image_1656.jpg 274,259,399,425,1 539,281,644,402,1
./image_1934.jpg 378,294,489,503,1
./image_0450.jpg 318,275,427,475,0 412,203,441,259,0
./image_1401.jpg 269,268,424,445,1
./image_0961.jpg 383,274,549,487,1
./image_0237.jpg 410,291,428,330,1
./image_1740.jpg 312,282,459,480,1 258,149,285,204,1
./image_1452.jpg 96,168,235,380,1 386,263,527,450,1
./image_0137.jpg 319,275,475,464,0
./image_1076.jpg 342,285,419,536,1 560,262,588,313,1
./image_1463.jpg 354,253,455,424,1
./image_0325.jpg 381,296,436,372,0
./image_0299.jpg 288,270,352,361,0
./image_0932.jpg 358,257,469,494,0
./image_0770.jpg 294,262,477,513,0
./image_1824.jpg 325,255,439,467,1
./image_0221.jpg 341,265,395,362,1
./image_1372.jpg 360,257,433,436,0
./image_1905.jpg 308,270,428,523,0 569,131,614,218,0
./image_0725.jpg 394,273,533,489,0
./image_0478.jpg 281,272,417,466,0 469,256,580,430,0
./image_0569.jpg 320,279,363,372,0
./image_1838.jpg 376,277,472,506,1 622,271,653,343,0
./image_0267.jpg 330,270,441,492,1
./image_1028.jpg 296,281,401,438,0
./image_1421.jpg 349,262,466,469,1
./image_0147.jpg 384,269,459,503,1
./image_1146.jpg 398,268,559,457,1
./image_1795.jpg 371,261,470,468,1 124,224,183,302,1
./image_1701.jpg 316,213,509,535,0
./image_1750.jpg 337,256,447,418,0
./image_0583.jpg 415,293,457,361,1 360,270,400,328,1
./image_1579.jpg 343,268,439,419,1
./image_0368.jpg 373,269,426,376,1
./image_1104.jpg 287,265,444,496,1 536,210,595,298,1
./image_0317.jpg 403,195,509,468,1
./image_0427.jpg 420,263,519,478,1
./image_0942.jpg 338,274,463,470,0 136,223,177,303,0
